P,A,time,cat
0.0,1.005,0.0,0.026
0.0242,0.949,0.0776,
0.0478,0.923,0.155,
0.0704,0.907,0.233,
0.0965,0.89,0.31,
0.121,0.86,0.388,
0.145,0.835,0.466,
0.174,0.809,0.543,
0.2,0.776,0.621,
0.226,0.748,0.698,
0.256,0.722,0.776,
0.283,0.692,0.854,
0.316,0.662,0.931,
0.344,0.637,1.009,
0.378,0.6,1.086,
0.412,0.566,1.164,
0.455,0.526,1.242,
0.488,0.49,1.319,
0.525,0.452,1.397,
0.565,0.413,1.474,
0.617,0.368,1.552,
0.654,0.322,1.629,
0.706,0.274,1.707,
0.765,0.224,1.785,
0.81,0.171,1.862,
0.878,0.117,1.94,
0.925,0.0737,2.017,
0.945,0.0422,2.095,
0.977,0.022,2.173,
0.986,0.0128,2.25,
0.992,0.00842,2.328,
0.995,0.00659,2.405,
0.988,0.00583,2.483,
