A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043
0.0904,0.0678,0.81,0.228,
0.0841,0.132,0.75,0.456,
0.0778,0.198,0.687,0.684,
0.0704,0.264,0.639,0.911,
0.0647,0.322,0.581,1.139,
0.0591,0.382,0.523,1.367,
0.0528,0.444,0.47,1.595,
0.0471,0.502,0.422,1.823,
0.042,0.554,0.377,2.051,
0.0371,0.6,0.332,2.279,
0.0324,0.653,0.289,2.507,
0.0282,0.701,0.252,2.734,
0.0242,0.734,0.215,2.962,
0.0206,0.779,0.183,3.19,
0.0172,0.809,0.154,3.418,
0.0147,0.823,0.131,3.646,
0.0123,0.86,0.109,3.874,
0.0104,0.878,0.0929,4.102,
0.00887,0.909,0.0787,4.33,
0.00751,0.914,0.0676,4.557,
0.00658,0.927,0.0593,4.785,
0.00588,0.926,0.0526,5.013,
0.00525,0.947,0.0468,5.241,
