A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.093,0.0443,0.822,0.119,
0.0873,0.0867,0.779,0.239,
0.0834,0.133,0.744,0.358,
0.0787,0.174,0.702,0.477,
0.0737,0.217,0.661,0.596,
0.071,0.254,0.631,0.716,
0.0668,0.299,0.594,0.835,
0.0627,0.338,0.562,0.954,
0.0593,0.376,0.529,1.074,
0.0555,0.414,0.49,1.193,
0.0508,0.452,0.461,1.312,
0.0477,0.489,0.426,1.432,
0.0439,0.523,0.399,1.551,
0.0407,0.564,0.363,1.67,
0.0374,0.588,0.334,1.789,
0.0347,0.63,0.307,1.909,
0.0316,0.653,0.279,2.028,
0.0287,0.687,0.254,2.147,
0.026,0.709,0.232,2.267,
0.0237,0.739,0.211,2.386,
0.0211,0.761,0.19,2.505,
0.0189,0.793,0.17,2.625,
0.017,0.815,0.153,2.744,
0.0152,0.827,0.136,2.863,
0.0137,0.839,0.123,2.982,
0.0121,0.851,0.108,3.102,
0.011,0.884,0.0985,3.221,
0.00979,0.893,0.0868,3.34,
0.00878,0.899,0.08,3.46,
0.00802,0.918,0.071,3.579,
0.00725,0.921,0.0654,3.698,
0.00675,0.917,0.0598,3.818,
0.00618,0.92,0.0548,3.937,
0.00572,0.932,0.0515,4.056,
0.00539,0.927,0.0475,4.175,
0.0051,0.935,0.0443,4.295,
0.00475,0.943,0.0433,4.414,
