A,P,time,cat
1.006,0.0,0.0,0.048
0.927,0.0682,2134.0,
0.873,0.13,4269.0,
0.824,0.187,6403.0,
0.76,0.233,8537.0,
0.722,0.281,10672.0,
0.674,0.322,12806.0,
0.64,0.356,14940.0,
0.608,0.385,17074.0,
0.583,0.417,19209.0,
0.55,0.444,21343.0,
0.527,0.471,23477.0,
0.501,0.492,25612.0,
0.491,0.508,27746.0,
0.467,0.529,29880.0,
0.456,0.55,32015.0,
0.438,0.56,34149.0,
0.425,0.573,36283.0,
0.417,0.584,38418.0,
0.407,0.598,40552.0,
0.394,0.605,42686.0,
0.383,0.612,44820.0,
0.377,0.618,46955.0,
0.371,0.628,49089.0,
0.361,0.633,51223.0,
0.359,0.629,53358.0,
0.355,0.638,55492.0,
0.345,0.648,57626.0,
0.341,0.653,59761.0,
0.341,0.658,61895.0,
0.335,0.659,64029.0,
0.335,0.668,66163.0,
0.328,0.673,68298.0,
0.327,0.677,70432.0,
0.327,0.673,72566.0,
0.325,0.678,74701.0,
0.321,0.678,76835.0,
