A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.079
0.899,0.0898,0.00858,17.65,
0.807,0.177,0.00851,35.29,
0.731,0.257,0.00826,52.94,
0.669,0.332,0.0081,70.59,
0.592,0.396,0.00791,88.24,
0.539,0.46,0.00776,106.0,
0.479,0.504,0.0077,124.0,
0.434,0.55,0.0074,141.0,
0.393,0.598,0.00734,159.0,
0.351,0.633,0.00724,176.0,
0.322,0.672,0.00718,194.0,
0.289,0.696,0.00703,212.0,
0.26,0.733,0.00692,229.0,
0.233,0.757,0.00677,247.0,
0.21,0.783,0.00678,265.0,
0.191,0.802,0.00664,282.0,
0.172,0.817,0.0066,300.0,
0.156,0.814,0.00664,318.0,
0.139,0.844,0.00656,335.0,
0.126,0.853,0.00645,353.0,
0.114,0.874,0.00648,371.0,
0.102,0.895,0.00638,388.0,
0.091,0.897,0.00644,406.0,
0.0839,0.889,0.00634,424.0,
0.0747,0.92,0.00633,441.0,
0.0678,0.922,0.00628,459.0,
0.0615,0.908,0.00631,476.0,
0.0549,0.931,0.00622,494.0,
0.0503,0.934,0.00624,512.0,
0.0455,0.944,0.00626,529.0,
0.0405,0.95,0.0061,547.0,
0.0366,0.952,0.00619,565.0,
0.033,0.947,0.00612,582.0,
0.0301,0.968,0.00615,600.0,
