P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.062
0.0831,0.075,0.798,102.0,
0.144,0.07,0.74,204.0,
0.204,0.0646,0.7,306.0,
0.262,0.06,0.634,408.0,
0.313,0.0551,0.588,510.0,
0.366,0.0513,0.541,612.0,
0.415,0.0464,0.494,714.0,
0.473,0.0423,0.456,816.0,
0.514,0.0385,0.413,918.0,
0.549,0.0354,0.377,1020.0,
0.586,0.0319,0.344,1122.0,
0.626,0.0289,0.308,1224.0,
0.657,0.0259,0.274,1326.0,
0.707,0.023,0.249,1428.0,
0.729,0.0205,0.22,1530.0,
0.758,0.0182,0.197,1632.0,
0.789,0.0166,0.175,1734.0,
0.815,0.0146,0.156,1836.0,
0.834,0.013,0.14,1938.0,
0.843,0.0116,0.123,2040.0,
0.851,0.0102,0.109,2142.0,
0.878,0.00913,0.0959,2244.0,
0.886,0.00813,0.0859,2346.0,
0.896,0.00725,0.0776,2448.0,
0.899,0.00644,0.0688,2550.0,
0.904,0.00577,0.0619,2652.0,
0.928,0.00518,0.0559,2754.0,
0.935,0.00474,0.0508,2856.0,
0.932,0.00427,0.0459,2958.0,
0.933,0.00393,0.0426,3060.0,
0.942,0.00361,0.0386,3162.0,
0.941,0.00337,0.0357,3264.0,
0.955,0.00316,0.033,3366.0,
0.948,0.00289,0.0312,3468.0,
0.956,0.00275,0.0295,3570.0,
0.963,0.0026,0.0283,3672.0,
