P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.0775
0.0898,0.0734,0.787,84.73,
0.153,0.0685,0.73,169.0,
0.212,0.0633,0.678,254.0,
0.269,0.0583,0.623,339.0,
0.327,0.0536,0.568,424.0,
0.372,0.0491,0.525,508.0,
0.433,0.0447,0.48,593.0,
0.475,0.0401,0.44,678.0,
0.524,0.0368,0.399,763.0,
0.563,0.033,0.357,847.0,
0.605,0.0299,0.321,932.0,
0.644,0.0268,0.289,1017.0,
0.681,0.024,0.257,1102.0,
0.715,0.0216,0.232,1186.0,
0.747,0.0192,0.206,1271.0,
0.762,0.0172,0.18,1356.0,
0.791,0.0152,0.163,1440.0,
0.8,0.0133,0.143,1525.0,
0.836,0.0119,0.126,1610.0,
0.847,0.0106,0.113,1695.0,
0.857,0.00931,0.0983,1779.0,
0.88,0.0083,0.0887,1864.0,
0.881,0.0074,0.0779,1949.0,
0.908,0.00659,0.0707,2034.0,
0.92,0.00595,0.063,2118.0,
0.918,0.00533,0.0564,2203.0,
0.926,0.00478,0.0512,2288.0,
0.923,0.00432,0.0465,2373.0,
0.928,0.00395,0.0424,2457.0,
0.945,0.00365,0.0389,2542.0,
