A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.0375
0.72,0.139,0.138,1318.0,
0.659,0.303,0.0189,2636.0,
0.553,0.426,0.00262,3955.0,
0.464,0.522,0.0,5273.0,
0.388,0.591,0.0,6591.0,
0.333,0.651,0.0,7910.0,
0.29,0.703,0.0,9228.0,
0.246,0.731,0.0,10546.0,
0.214,0.769,0.0,11864.0,
0.187,0.792,0.0,13182.0,
0.164,0.828,0.0,14501.0,
0.145,0.831,0.0,15819.0,
0.129,0.854,0.0,17137.0,
0.115,0.872,0.0,18456.0,
0.103,0.875,0.0,19774.0,
0.0928,0.892,0.0,21092.0,
0.0845,0.892,0.0,22410.0,
0.0769,0.906,0.0,23728.0,
0.0703,0.914,0.0,25047.0,
0.0647,0.924,0.0,26365.0,
0.0593,0.921,0.0,27683.0,
0.055,0.926,0.0,29002.0,
0.0511,0.936,0.0,30320.0,
0.0481,0.93,0.0,31638.0,
