A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.03
0.761,0.145,0.0934,1572.0,
0.674,0.308,0.00891,3144.0,
0.562,0.425,0.0,4716.0,
0.472,0.517,0.0,6288.0,
0.401,0.585,0.0,7860.0,
0.34,0.649,0.0,9433.0,
0.293,0.685,0.0,11005.0,
0.257,0.726,0.0,12577.0,
0.222,0.756,0.0,14149.0,
0.198,0.788,0.0,15721.0,
0.176,0.809,0.0,17293.0,
0.154,0.841,0.0,18865.0,
0.138,0.849,0.0,20437.0,
0.122,0.864,0.0,22009.0,
0.111,0.86,0.0,23581.0,
0.0994,0.871,0.0,25153.0,
0.0904,0.891,0.0,26725.0,
0.0818,0.909,0.0,28298.0,
0.0756,0.907,0.0,29870.0,
0.0687,0.92,0.0,31442.0,
0.0633,0.918,0.0,33014.0,
0.0595,0.93,0.0,34586.0,
0.0553,0.925,0.0,36158.0,
