A,P,time,cat
0.993,0.0,0.0,0.015
0.922,0.055,1271.0,
0.887,0.107,2542.0,
0.826,0.159,3814.0,
0.778,0.213,5085.0,
0.719,0.265,6356.0,
0.674,0.31,7627.0,
0.621,0.361,8898.0,
0.58,0.408,10170.0,
0.539,0.455,11441.0,
0.489,0.499,12712.0,
0.455,0.537,13983.0,
0.412,0.581,15254.0,
0.371,0.621,16525.0,
0.339,0.657,17797.0,
0.301,0.692,19068.0,
0.275,0.721,20339.0,
0.24,0.744,21610.0,
0.214,0.781,22881.0,
0.19,0.807,24153.0,
0.166,0.834,25424.0,
0.146,0.85,26695.0,
0.127,0.871,27966.0,
0.112,0.885,29237.0,
0.0992,0.904,30508.0,
0.0852,0.908,31780.0,
0.0751,0.936,33051.0,
0.0665,0.923,34322.0,
0.0591,0.938,35593.0,
0.0515,0.958,36864.0,
0.0469,0.962,38136.0,
0.0421,0.937,39407.0,
0.0385,0.965,40678.0,
