A,P,time,cat
0.993,0.0,0.0,0.01
0.914,0.0775,2751.0,
0.843,0.156,5502.0,
0.766,0.23,8253.0,
0.689,0.304,11005.0,
0.616,0.372,13756.0,
0.56,0.44,16507.0,
0.492,0.499,19258.0,
0.429,0.567,22009.0,
0.375,0.613,24760.0,
0.326,0.663,27511.0,
0.276,0.716,30262.0,
0.23,0.77,33014.0,
0.195,0.802,35765.0,
0.161,0.834,38516.0,
0.135,0.866,41267.0,
0.112,0.893,44018.0,
0.0917,0.907,46769.0,
0.0747,0.925,49520.0,
0.0626,0.934,52271.0,
0.0528,0.952,55023.0,
0.0452,0.957,57774.0,
0.0389,0.957,60525.0,
0.0345,0.96,63276.0,
