P,A,time,cat
0.0,1.006,0.0,0.014
0.226,0.77,0.0167,
0.349,0.637,0.0335,
0.438,0.552,0.0502,
0.501,0.482,0.0669,
0.555,0.429,0.0836,
0.604,0.383,0.1,
0.646,0.341,0.117,
0.686,0.31,0.134,
0.712,0.281,0.151,
0.742,0.253,0.167,
0.754,0.231,0.184,
0.785,0.209,0.201,
0.796,0.19,0.217,
0.809,0.175,0.234,
0.825,0.158,0.251,
0.833,0.146,0.268,
0.859,0.133,0.284,
0.872,0.122,0.301,
0.884,0.114,0.318,
0.883,0.103,0.335,
0.893,0.0955,0.351,
0.898,0.0884,0.368,
0.91,0.0815,0.385,
0.927,0.0737,0.401,
0.916,0.0682,0.418,
0.924,0.0633,0.435,
0.926,0.0589,0.452,
0.945,0.0544,0.468,
0.945,0.0502,0.485,
0.943,0.0468,0.502,
0.952,0.0434,0.519,
0.939,0.0392,0.535,
0.943,0.0368,0.552,
