A,P,time,cat
0.994,0.0,0.0,0.043500000000000004
0.898,0.0511,146.0,
0.855,0.103,293.0,
0.805,0.152,439.0,
0.75,0.203,586.0,
0.711,0.255,732.0,
0.65,0.304,879.0,
0.611,0.354,1025.0,
0.558,0.408,1172.0,
0.512,0.453,1318.0,
0.462,0.5,1465.0,
0.414,0.548,1611.0,
0.373,0.598,1758.0,
0.326,0.639,1904.0,
0.277,0.693,2051.0,
0.239,0.722,2197.0,
0.194,0.77,2344.0,
0.16,0.812,2490.0,
0.122,0.848,2637.0,
0.0919,0.879,2783.0,
0.0662,0.904,2930.0,
0.0462,0.937,3076.0,
0.0311,0.956,3223.0,
0.0215,0.96,3369.0,
0.0155,0.967,3516.0,
0.0119,0.971,3662.0,
0.00958,0.996,3809.0,
0.0082,0.976,3955.0,
