A,P,time,cat
1.012,0.0,0.0,0.029
0.925,0.0502,215.0,
0.862,0.1,429.0,
0.817,0.147,644.0,
0.776,0.201,859.0,
0.725,0.248,1073.0,
0.683,0.296,1288.0,
0.63,0.346,1503.0,
0.578,0.394,1717.0,
0.529,0.442,1932.0,
0.485,0.494,2147.0,
0.441,0.535,2361.0,
0.391,0.579,2576.0,
0.348,0.621,2791.0,
0.3,0.67,3006.0,
0.262,0.714,3220.0,
0.219,0.756,3435.0,
0.18,0.798,3650.0,
0.143,0.825,3864.0,
0.109,0.874,4079.0,
0.0813,0.911,4294.0,
0.0573,0.928,4508.0,
0.0384,0.946,4723.0,
0.0258,0.974,4938.0,
0.0176,0.971,5152.0,
0.0126,0.992,5367.0,
