A,P,time,cat
0.999,0.0,0.0,0.0405
0.812,0.156,1728.0,
0.693,0.272,3456.0,
0.602,0.362,5184.0,
0.524,0.44,6912.0,
0.457,0.505,8641.0,
0.403,0.562,10369.0,
0.361,0.603,12097.0,
0.317,0.647,13825.0,
0.288,0.679,15553.0,
0.255,0.708,17281.0,
0.229,0.738,19009.0,
0.207,0.754,20737.0,
0.185,0.779,22466.0,
0.166,0.812,24194.0,
0.149,0.825,25922.0,
0.134,0.824,27650.0,
0.12,0.851,29378.0,
0.109,0.86,31106.0,
0.0983,0.869,32834.0,
0.0882,0.871,34562.0,
0.0817,0.876,36290.0,
0.0732,0.884,38019.0,
0.0661,0.9,39747.0,
0.0602,0.901,41475.0,
0.0547,0.92,43203.0,
0.0488,0.91,44931.0,
0.0441,0.909,46659.0,
0.0399,0.927,48387.0,
0.0365,0.935,50115.0,
0.033,0.925,51844.0,
0.0299,0.945,53572.0,
0.0275,0.935,55300.0,
0.0244,0.948,57028.0,
0.0224,0.951,58756.0,
