A,P,time,cat
1.002,0.0,0.0,0.048
0.907,0.0587,0.228,
0.843,0.114,0.457,
0.789,0.172,0.685,
0.738,0.225,0.913,
0.68,0.283,1.142,
0.623,0.335,1.37,
0.568,0.387,1.598,
0.529,0.437,1.826,
0.483,0.487,2.055,
0.432,0.53,2.283,
0.392,0.58,2.511,
0.345,0.626,2.74,
0.306,0.664,2.968,
0.267,0.698,3.196,
0.232,0.743,3.425,
0.201,0.769,3.653,
0.173,0.808,3.881,
0.147,0.836,4.11,
0.123,0.866,4.338,
0.104,0.874,4.566,
0.0872,0.907,4.795,
0.0733,0.914,5.023,
0.0605,0.923,5.251,
0.0518,0.938,5.479,
0.0446,0.939,5.708,
0.0382,0.941,5.936,
0.0336,0.947,6.164,
0.0295,0.956,6.393,
0.0263,0.966,6.621,
