A,P,time,cat
1.006,0.0,0.0,0.07200000000000001
0.91,0.0448,0.119,
0.851,0.0897,0.239,
0.803,0.135,0.358,
0.766,0.178,0.477,
0.723,0.223,0.596,
0.68,0.261,0.716,
0.634,0.306,0.835,
0.601,0.344,0.954,
0.559,0.39,1.074,
0.522,0.429,1.193,
0.486,0.467,1.312,
0.445,0.503,1.432,
0.412,0.55,1.551,
0.379,0.576,1.67,
0.348,0.61,1.789,
0.312,0.645,1.909,
0.283,0.671,2.028,
0.257,0.699,2.147,
0.228,0.734,2.267,
0.205,0.756,2.386,
0.181,0.789,2.505,
0.163,0.801,2.625,
0.142,0.832,2.744,
0.126,0.843,2.863,
0.112,0.86,2.982,
0.0961,0.88,3.102,
0.0844,0.893,3.221,
0.0739,0.912,3.34,
0.0654,0.923,3.46,
0.0577,0.928,3.579,
0.0509,0.935,3.698,
0.0451,0.947,3.818,
0.0396,0.944,3.937,
0.0361,0.951,4.056,
0.0324,0.956,4.175,
0.0297,0.965,4.295,
0.0271,0.958,4.414,
