A,P,time,cat
0.995,0.0,0.0,0.062
0.886,0.0598,0.232,
0.823,0.12,0.465,
0.763,0.177,0.697,
0.712,0.229,0.929,
0.674,0.278,1.162,
0.627,0.32,1.394,
0.588,0.366,1.626,
0.54,0.41,1.859,
0.503,0.447,2.091,
0.469,0.483,2.323,
0.432,0.516,2.555,
0.398,0.546,2.788,
0.368,0.588,3.02,
0.339,0.607,3.252,
0.31,0.643,3.485,
0.28,0.678,3.717,
0.255,0.701,3.949,
0.232,0.725,4.182,
0.207,0.737,4.414,
0.189,0.765,4.646,
0.167,0.787,4.879,
0.148,0.806,5.111,
0.131,0.818,5.343,
0.114,0.844,5.576,
0.099,0.864,5.808,
0.0855,0.879,6.04,
0.074,0.895,6.273,
0.0636,0.903,6.505,
0.0539,0.906,6.737,
0.046,0.928,6.969,
0.0393,0.92,7.202,
0.0329,0.937,7.434,
0.0283,0.938,7.666,
0.024,0.948,7.899,
0.0206,0.944,8.131,
0.0179,0.966,8.363,
0.0156,0.962,8.596,
0.0139,0.959,8.828,
