P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09875
0.133,0.0474,0.818,0.196,
0.245,0.0405,0.699,0.392,
0.346,0.0356,0.62,0.587,
0.416,0.0308,0.529,0.783,
0.49,0.0269,0.465,0.979,
0.549,0.024,0.411,1.175,
0.599,0.0211,0.363,1.37,
0.643,0.0185,0.322,1.566,
0.678,0.0165,0.286,1.762,
0.72,0.0146,0.251,1.958,
0.743,0.0128,0.221,2.154,
0.777,0.0116,0.201,2.349,
0.797,0.0103,0.177,2.545,
0.82,0.00914,0.159,2.741,
0.829,0.00825,0.141,2.937,
0.835,0.00741,0.127,3.132,
0.855,0.00666,0.114,3.328,
0.873,0.00597,0.104,3.524,
0.885,0.00549,0.0947,3.72,
0.88,0.00498,0.0857,3.915,
0.891,0.00447,0.078,4.111,
0.913,0.00411,0.0711,4.307,
0.903,0.0038,0.0645,4.503,
0.906,0.0035,0.0597,4.699,
0.919,0.00322,0.0553,4.894,
0.925,0.003,0.0515,5.09,
0.921,0.00277,0.0474,5.286,
0.937,0.00256,0.0443,5.482,
0.932,0.00244,0.0416,5.677,
0.932,0.0023,0.0397,5.873,
0.937,0.00214,0.0369,6.069,
