P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.079
0.169,0.0454,0.779,0.312,
0.301,0.0379,0.657,0.624,
0.413,0.0319,0.551,0.935,
0.5,0.0268,0.464,1.247,
0.575,0.023,0.395,1.559,
0.632,0.0191,0.337,1.871,
0.695,0.0166,0.285,2.183,
0.714,0.0143,0.25,2.495,
0.758,0.0123,0.212,2.806,
0.793,0.0105,0.183,3.118,
0.821,0.0092,0.16,3.43,
0.839,0.00808,0.139,3.742,
0.857,0.00698,0.122,4.054,
0.869,0.00614,0.105,4.366,
0.894,0.0054,0.0943,4.677,
0.894,0.00478,0.0827,4.989,
0.9,0.0043,0.0738,5.301,
0.916,0.00388,0.0655,5.613,
0.916,0.0035,0.0597,5.925,
0.91,0.00311,0.0537,6.237,
0.913,0.00285,0.0492,6.548,
0.927,0.00259,0.0443,6.86,
0.938,0.00241,0.0413,7.172,
