A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.025
0.0554,0.0726,0.859,0.146,
0.0506,0.15,0.783,0.291,
0.0462,0.223,0.716,0.437,
0.0411,0.297,0.645,0.582,
0.0374,0.37,0.572,0.728,
0.0326,0.442,0.513,0.874,
0.029,0.509,0.447,1.019,
0.0247,0.58,0.379,1.165,
0.021,0.634,0.316,1.31,
0.0173,0.693,0.264,1.456,
0.0141,0.756,0.209,1.602,
0.0111,0.816,0.166,1.747,
0.00827,0.848,0.124,1.893,
0.00594,0.896,0.0893,2.039,
0.00426,0.925,0.063,2.184,
0.00295,0.949,0.0435,2.33,
0.00203,0.972,0.0304,2.475,
0.0015,0.966,0.0227,2.621,
