A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.0558,0.0622,0.868,0.156,
0.0522,0.128,0.799,0.312,
0.0483,0.191,0.742,0.468,
0.0442,0.257,0.686,0.624,
0.0406,0.32,0.623,0.78,
0.0367,0.377,0.564,0.935,
0.0331,0.441,0.512,1.091,
0.0294,0.493,0.452,1.247,
0.0264,0.561,0.397,1.403,
0.0226,0.611,0.348,1.559,
0.0195,0.667,0.303,1.715,
0.0164,0.717,0.251,1.871,
0.0136,0.773,0.206,2.027,
0.0109,0.813,0.167,2.183,
0.00862,0.863,0.13,2.339,
0.00661,0.879,0.1,2.495,
0.0049,0.91,0.0735,2.651,
0.00356,0.935,0.0538,2.806,
0.00262,0.957,0.0394,2.962,
0.00196,0.974,0.0293,3.118,
0.00147,0.977,0.0223,3.274,
0.00118,0.983,0.0178,3.43,
0.0,0.979,0.0152,3.586,
