P,A,time,cat
0.0,1.005,0.0,0.052
0.331,0.625,5650.0,
0.456,0.497,11299.0,
0.541,0.409,16949.0,
0.608,0.351,22599.0,
0.655,0.301,28248.0,
0.7,0.259,33898.0,
0.726,0.229,39548.0,
0.76,0.199,45197.0,
0.774,0.177,50847.0,
0.806,0.158,56497.0,
0.812,0.14,62146.0,
0.824,0.127,67796.0,
0.846,0.113,73446.0,
0.858,0.102,79095.0,
0.871,0.0926,84745.0,
0.866,0.0825,90395.0,
0.875,0.0746,96044.0,
0.869,0.0678,101694.0,
0.881,0.0618,107344.0,
0.898,0.0558,112993.0,
0.9,0.0518,118643.0,
0.915,0.0475,124293.0,
0.903,0.0431,129942.0,
0.908,0.0396,135592.0,
