A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03375
0.117,0.625,0.25,2448.0,
0.0933,0.493,0.402,4896.0,
0.0768,0.408,0.498,7344.0,
0.0647,0.342,0.585,9793.0,
0.0551,0.289,0.641,12241.0,
0.0467,0.248,0.688,14689.0,
0.0401,0.215,0.728,17137.0,
0.0347,0.188,0.75,19585.0,
0.0304,0.163,0.786,22034.0,
0.0264,0.14,0.815,24482.0,
0.0231,0.123,0.83,26930.0,
0.0204,0.109,0.85,29378.0,
0.0181,0.096,0.865,31826.0,
0.016,0.0855,0.874,34274.0,
0.0143,0.0763,0.895,36722.0,
0.0127,0.0683,0.899,39171.0,
0.0115,0.0609,0.907,41619.0,
0.0104,0.0544,0.903,44067.0,
0.00935,0.0494,0.927,46515.0,
0.00836,0.0449,0.926,48963.0,
0.00762,0.0405,0.928,51412.0,
0.00696,0.0374,0.933,53860.0,
0.00636,0.0334,0.953,56308.0,
0.00601,0.0315,0.948,58756.0,
