A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.062
0.0848,0.087,0.823,3.419,
0.0493,0.195,0.759,6.839,
0.0426,0.29,0.665,10.26,
0.0379,0.379,0.58,13.68,
0.0331,0.449,0.509,17.1,
0.0292,0.516,0.449,20.52,
0.0258,0.573,0.396,23.94,
0.0224,0.62,0.349,27.35,
0.0198,0.667,0.309,30.77,
0.0174,0.705,0.265,34.19,
0.0153,0.745,0.238,37.61,
0.0136,0.77,0.206,41.03,
0.0119,0.793,0.182,44.45,
0.0104,0.814,0.161,47.87,
0.00924,0.836,0.142,51.29,
0.00817,0.858,0.126,54.71,
0.00723,0.878,0.111,58.13,
0.00633,0.893,0.0976,61.55,
0.00557,0.895,0.0869,64.97,
0.00499,0.922,0.0764,68.39,
0.00433,0.932,0.0688,71.81,
0.00394,0.935,0.0599,75.23,
0.0035,0.949,0.0534,78.65,
0.00305,0.942,0.048,82.06,
0.00274,0.952,0.0426,85.48,
0.00247,0.952,0.0381,88.9,
0.0022,0.967,0.0337,92.32,
0.00197,0.959,0.0302,95.74,
0.00176,0.971,0.0271,99.16,
0.00158,0.976,0.0243,103.0,
0.00141,0.98,0.0222,106.0,
