A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11
0.181,0.742,0.0568,67.57,
0.236,0.574,0.161,135.0,
0.234,0.46,0.272,203.0,
0.214,0.375,0.376,270.0,
0.186,0.31,0.47,338.0,
0.158,0.259,0.551,405.0,
0.132,0.218,0.622,473.0,
0.111,0.184,0.684,541.0,
0.0942,0.152,0.732,608.0,
0.0788,0.128,0.764,676.0,
0.0659,0.105,0.798,743.0,
0.0557,0.09,0.834,811.0,
0.048,0.0761,0.852,878.0,
0.0411,0.0632,0.877,946.0,
0.036,0.0537,0.892,1013.0,
0.0308,0.0458,0.909,1081.0,
0.0277,0.0388,0.919,1149.0,
0.0246,0.0336,0.92,1216.0,
0.0221,0.0293,0.936,1284.0,
0.0202,0.0255,0.935,1351.0,
0.0186,0.0223,0.942,1419.0,
0.0176,0.0201,0.931,1486.0,
0.0164,0.0183,0.942,1554.0,
