A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.1375
0.111,0.84,0.0221,35.32,
0.17,0.731,0.0716,70.65,
0.2,0.63,0.133,106.0,
0.211,0.548,0.198,141.0,
0.207,0.493,0.264,177.0,
0.2,0.431,0.33,212.0,
0.186,0.389,0.39,247.0,
0.173,0.346,0.439,283.0,
0.159,0.31,0.498,318.0,
0.144,0.281,0.536,353.0,
0.129,0.251,0.583,389.0,
0.116,0.226,0.621,424.0,
0.106,0.202,0.662,459.0,
0.0946,0.183,0.695,495.0,
0.0862,0.166,0.722,530.0,
0.0773,0.147,0.749,565.0,
0.0703,0.131,0.77,600.0,
0.0638,0.12,0.794,636.0,
0.0576,0.108,0.812,671.0,
0.0525,0.0969,0.822,706.0,
0.0476,0.087,0.837,742.0,
0.0438,0.0791,0.849,777.0,
0.0396,0.0704,0.867,812.0,
0.0369,0.0635,0.876,848.0,
0.0342,0.0579,0.883,883.0,
0.0315,0.0528,0.893,918.0,
0.0295,0.0478,0.888,954.0,
0.0274,0.044,0.912,989.0,
0.0259,0.0403,0.918,1024.0,
0.0241,0.0364,0.923,1060.0,
0.0226,0.0336,0.916,1095.0,
0.0215,0.0308,0.936,1130.0,
0.0199,0.0288,0.931,1166.0,
0.0191,0.0262,0.935,1201.0,
