A,P,time,cat
0.988,0.0,0.0,0.009
0.796,0.201,0.389,
0.729,0.28,0.779,
0.649,0.352,1.168,
0.586,0.418,1.558,
0.526,0.475,1.947,
0.474,0.53,2.336,
0.419,0.573,2.726,
0.391,0.614,3.115,
0.344,0.655,3.505,
0.31,0.682,3.894,
0.281,0.721,4.284,
0.255,0.752,4.673,
0.232,0.773,5.062,
0.21,0.795,5.452,
0.188,0.81,5.841,
0.17,0.826,6.231,
0.156,0.839,6.62,
0.143,0.858,7.009,
0.131,0.875,7.399,
0.119,0.886,7.788,
0.109,0.893,8.178,
0.0999,0.899,8.567,
0.0926,0.906,8.956,
0.0858,0.91,9.346,
0.0798,0.92,9.735,
0.0735,0.92,10.12,
0.069,0.924,10.51,
0.0634,0.95,10.9,
0.0599,0.944,11.29,
0.0557,0.941,11.68,
0.0525,0.951,12.07,
0.0496,0.952,12.46,
0.0471,0.946,12.85,
0.0443,0.954,13.24,
