A,P,time,cat
0.981,0.0,0.0,0.013499999999999998
0.735,0.263,0.296,
0.657,0.345,0.591,
0.576,0.417,0.887,
0.517,0.483,1.182,
0.461,0.539,1.478,
0.404,0.589,1.773,
0.361,0.64,2.069,
0.321,0.674,2.365,
0.288,0.713,2.66,
0.256,0.745,2.956,
0.227,0.78,3.251,
0.202,0.804,3.547,
0.184,0.814,3.842,
0.163,0.843,4.138,
0.147,0.858,4.434,
0.131,0.871,4.729,
0.12,0.872,5.025,
0.108,0.887,5.32,
0.0985,0.918,5.616,
0.0906,0.898,5.911,
0.0821,0.925,6.207,
0.0757,0.921,6.503,
0.0698,0.937,6.798,
0.0645,0.935,7.094,
0.059,0.935,7.389,
0.0549,0.941,7.685,
0.0517,0.956,7.98,
0.0485,0.945,8.276,
