A,P,time,cat
1.003,0.0,0.0,0.066
0.825,0.17,4323.0,
0.693,0.316,8646.0,
0.569,0.421,12970.0,
0.475,0.527,17293.0,
0.394,0.604,21616.0,
0.33,0.675,25939.0,
0.268,0.726,30263.0,
0.226,0.775,34586.0,
0.188,0.811,38909.0,
0.157,0.835,43232.0,
0.13,0.867,47555.0,
0.108,0.898,51879.0,
0.0899,0.903,56202.0,
0.0746,0.909,60525.0,
0.0626,0.935,64848.0,
0.0519,0.942,69171.0,
0.0435,0.963,73495.0,
0.0361,0.958,77818.0,
0.0305,0.968,82141.0,
0.0252,0.98,86464.0,
0.021,0.968,90788.0,
0.0173,0.985,95111.0,
0.0144,0.982,99434.0,
