A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.12125
0.882,0.0498,0.0315,4.862,
0.779,0.14,0.0409,9.724,
0.685,0.231,0.0399,14.59,
0.607,0.319,0.0368,19.45,
0.532,0.401,0.0319,24.31,
0.472,0.468,0.0278,29.17,
0.417,0.531,0.0244,34.03,
0.364,0.578,0.0217,38.9,
0.325,0.632,0.0197,43.76,
0.281,0.671,0.0176,48.62,
0.249,0.717,0.0161,53.48,
0.224,0.75,0.0147,58.34,
0.196,0.778,0.0133,63.21,
0.172,0.796,0.0128,68.07,
0.152,0.824,0.0116,72.93,
0.134,0.833,0.011,77.79,
0.117,0.852,0.0103,82.66,
0.104,0.862,0.0099,87.52,
0.0918,0.891,0.00927,92.38,
0.0814,0.894,0.00894,97.24,
0.0726,0.91,0.00857,102.0,
0.0637,0.906,0.00837,107.0,
0.056,0.925,0.00807,112.0,
0.0498,0.93,0.00787,117.0,
0.0439,0.938,0.00769,122.0,
0.0389,0.946,0.00739,126.0,
0.0346,0.951,0.00731,131.0,
0.0301,0.95,0.00713,136.0,
0.0271,0.946,0.007,141.0,
