A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.097
0.866,0.0617,0.0433,5.875,
0.73,0.166,0.055,11.75,
0.632,0.272,0.0531,17.62,
0.552,0.374,0.0456,23.5,
0.466,0.458,0.0383,29.38,
0.4,0.538,0.0318,35.25,
0.343,0.599,0.0269,41.12,
0.296,0.653,0.0231,47.0,
0.257,0.709,0.0203,52.88,
0.221,0.738,0.0179,58.75,
0.189,0.779,0.0157,64.62,
0.164,0.818,0.0143,70.5,
0.141,0.828,0.013,76.38,
0.119,0.849,0.0119,82.25,
0.104,0.873,0.011,88.12,
0.0895,0.879,0.0103,94.0,
0.0766,0.898,0.00965,99.88,
0.0654,0.908,0.00923,106.0,
0.0571,0.927,0.00875,112.0,
0.0492,0.934,0.0084,118.0,
0.0427,0.934,0.00799,123.0,
0.0367,0.945,0.00775,129.0,
0.0315,0.944,0.00749,135.0,
0.0276,0.957,0.00733,141.0,
