P,A,time,cat
0.0,0.996,0.0,0.102
0.0354,0.898,377.0,
0.0707,0.875,753.0,
0.108,0.83,1130.0,
0.143,0.796,1507.0,
0.179,0.754,1883.0,
0.215,0.729,2260.0,
0.254,0.689,2636.0,
0.293,0.658,3013.0,
0.329,0.619,3390.0,
0.362,0.576,3766.0,
0.405,0.538,4143.0,
0.444,0.509,4520.0,
0.475,0.471,4896.0,
0.514,0.432,5273.0,
0.559,0.403,5650.0,
0.585,0.36,6026.0,
0.615,0.331,6403.0,
0.663,0.299,6780.0,
0.694,0.27,7156.0,
0.726,0.236,7533.0,
0.759,0.211,7909.0,
0.783,0.182,8286.0,
0.815,0.157,8663.0,
0.832,0.136,9039.0,
0.867,0.119,9416.0,
0.873,0.101,9793.0,
0.908,0.0877,10169.0,
0.905,0.0751,10546.0,
0.906,0.0657,10923.0,
0.92,0.0585,11299.0,
0.93,0.0523,11676.0,
0.957,0.0476,12052.0,
0.949,0.0443,12429.0,
0.942,0.0413,12806.0,
0.955,0.039,13182.0,
0.952,0.0378,13559.0,
