P,A,time,cat
0.0,1.006,0.0,0.1275
0.0383,0.887,274.0,
0.077,0.841,548.0,
0.117,0.802,822.0,
0.155,0.76,1096.0,
0.193,0.731,1370.0,
0.232,0.694,1643.0,
0.272,0.653,1917.0,
0.314,0.62,2191.0,
0.353,0.576,2465.0,
0.395,0.537,2739.0,
0.439,0.501,3013.0,
0.471,0.459,3287.0,
0.513,0.419,3561.0,
0.549,0.381,3835.0,
0.595,0.352,4109.0,
0.631,0.318,4383.0,
0.667,0.284,4656.0,
0.705,0.248,4930.0,
0.741,0.219,5204.0,
0.772,0.19,5478.0,
0.802,0.163,5752.0,
0.825,0.139,6026.0,
0.852,0.119,6300.0,
0.879,0.102,6574.0,
0.884,0.0868,6848.0,
0.906,0.0754,7122.0,
0.922,0.0643,7396.0,
0.93,0.0568,7669.0,
0.935,0.0508,7943.0,
0.939,0.0465,8217.0,
0.944,0.0431,8491.0,
0.957,0.0399,8765.0,
0.951,0.0384,9039.0,
