A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.076
0.811,0.0816,0.0353,0.644,
0.779,0.0778,0.0706,1.287,
0.747,0.0744,0.108,1.931,
0.712,0.0716,0.145,2.574,
0.683,0.0684,0.18,3.218,
0.647,0.0654,0.217,3.862,
0.614,0.062,0.25,4.505,
0.586,0.0579,0.284,5.149,
0.551,0.0551,0.321,5.793,
0.518,0.0516,0.359,6.436,
0.489,0.0486,0.391,7.08,
0.457,0.0458,0.425,7.723,
0.428,0.0427,0.456,8.367,
0.397,0.0394,0.492,9.011,
0.363,0.0362,0.529,9.654,
0.336,0.033,0.564,10.3,
0.305,0.0306,0.594,10.94,
0.273,0.0277,0.628,11.59,
0.243,0.0247,0.655,12.23,
0.217,0.022,0.692,12.87,
0.189,0.0193,0.744,13.52,
0.164,0.0164,0.76,14.16,
0.139,0.014,0.787,14.8,
0.116,0.0117,0.818,15.45,
0.0959,0.00956,0.836,16.09,
0.0753,0.00773,0.863,16.73,
0.0601,0.00607,0.89,17.38,
0.0453,0.00465,0.903,18.02,
0.0345,0.00353,0.94,18.66,
0.0261,0.00266,0.941,19.31,
0.0194,0.00202,0.947,19.95,
0.0151,0.00154,0.96,20.6,
0.0118,0.00121,0.972,21.24,
0.00946,0.0,0.974,21.88,
0.00766,0.0,0.98,22.53,
0.00644,0.0,0.983,23.17,
