A,P,time,cat
1.008,0.0,0.0,0.009
0.934,0.0584,0.473,
0.876,0.119,0.946,
0.824,0.175,1.419,
0.768,0.23,1.891,
0.697,0.287,2.364,
0.648,0.342,2.837,
0.598,0.395,3.31,
0.545,0.447,3.783,
0.497,0.495,4.256,
0.452,0.544,4.729,
0.402,0.588,5.201,
0.359,0.634,5.674,
0.317,0.683,6.147,
0.278,0.712,6.62,
0.241,0.75,7.093,
0.213,0.782,7.566,
0.181,0.82,8.039,
0.157,0.84,8.511,
0.138,0.857,8.984,
0.119,0.874,9.457,
0.104,0.897,9.93,
0.0907,0.915,10.4,
0.0814,0.916,10.88,
0.0746,0.929,11.35,
0.0693,0.931,11.82,
0.0648,0.937,12.29,
0.0613,0.944,12.77,
0.0596,0.951,13.24,
