A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.935,0.0574,0.307,
0.871,0.115,0.613,
0.813,0.171,0.92,
0.761,0.225,1.226,
0.708,0.279,1.533,
0.649,0.332,1.839,
0.605,0.389,2.146,
0.549,0.435,2.452,
0.502,0.489,2.759,
0.462,0.524,3.065,
0.406,0.574,3.372,
0.371,0.616,3.678,
0.33,0.655,3.985,
0.293,0.708,4.291,
0.255,0.732,4.598,
0.224,0.763,4.904,
0.194,0.793,5.211,
0.17,0.818,5.517,
0.146,0.833,5.824,
0.128,0.87,6.13,
0.111,0.887,6.437,
0.0976,0.897,6.743,
0.087,0.907,7.05,
0.0801,0.909,7.356,
0.0727,0.917,7.663,
0.0681,0.924,7.969,
0.0638,0.923,8.276,
