P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.013
0.286,0.0378,0.67,1632.0,
0.4,0.0309,0.562,3264.0,
0.477,0.027,0.478,4896.0,
0.543,0.0235,0.42,6528.0,
0.593,0.0212,0.375,8161.0,
0.633,0.0185,0.336,9793.0,
0.67,0.0169,0.301,11425.0,
0.699,0.0151,0.271,13057.0,
0.723,0.0137,0.25,14689.0,
0.754,0.0124,0.225,16321.0,
0.764,0.0114,0.206,17953.0,
0.791,0.0103,0.188,19585.0,
0.803,0.00955,0.172,21217.0,
0.814,0.00891,0.158,22850.0,
0.835,0.00803,0.146,24482.0,
0.854,0.00741,0.134,26114.0,
0.859,0.00689,0.123,27746.0,
0.865,0.00631,0.113,29378.0,
0.877,0.00591,0.105,31010.0,
0.885,0.00541,0.0963,32642.0,
0.899,0.00501,0.0897,34274.0,
0.902,0.00464,0.0834,35906.0,
0.9,0.00428,0.0774,37539.0,
0.906,0.004,0.0702,39171.0,
0.905,0.00365,0.0664,40803.0,
0.931,0.00343,0.0614,42435.0,
0.917,0.00317,0.057,44067.0,
0.933,0.00295,0.0526,45699.0,
0.953,0.00275,0.0491,47331.0,
0.937,0.00255,0.0461,48963.0,
0.943,0.00238,0.0428,50595.0,
0.942,0.00224,0.04,52228.0,
0.959,0.00204,0.0373,53860.0,
0.952,0.00193,0.0345,55492.0,
0.959,0.0018,0.0324,57124.0,
0.963,0.0017,0.0304,58756.0,
