P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.01625
0.328,0.0348,0.621,1769.0,
0.464,0.0279,0.5,3537.0,
0.546,0.023,0.421,5306.0,
0.614,0.0197,0.349,7074.0,
0.662,0.0171,0.307,8843.0,
0.699,0.015,0.269,10612.0,
0.743,0.0132,0.235,12380.0,
0.76,0.0117,0.21,14149.0,
0.794,0.0102,0.183,15917.0,
0.813,0.00908,0.162,17686.0,
0.827,0.00813,0.144,19455.0,
0.839,0.00725,0.13,21223.0,
0.87,0.0065,0.116,22992.0,
0.87,0.00585,0.104,24761.0,
0.877,0.00526,0.0928,26529.0,
0.895,0.00473,0.0845,28298.0,
0.902,0.00419,0.0759,30066.0,
0.919,0.00381,0.0685,31835.0,
0.912,0.00346,0.0628,33604.0,
0.928,0.00317,0.056,35372.0,
0.925,0.00286,0.0517,37141.0,
0.933,0.00255,0.047,38909.0,
0.935,0.00232,0.042,40678.0,
