A,P,time,cat
0.999,0.0,0.0,0.055
0.913,0.0408,0.0127,
0.86,0.089,0.0254,
0.831,0.138,0.0381,
0.777,0.183,0.0508,
0.734,0.227,0.0636,
0.688,0.271,0.0763,
0.65,0.316,0.089,
0.601,0.364,0.102,
0.556,0.406,0.114,
0.521,0.454,0.127,
0.481,0.484,0.14,
0.439,0.527,0.153,
0.403,0.564,0.165,
0.367,0.598,0.178,
0.336,0.635,0.191,
0.301,0.667,0.203,
0.274,0.695,0.216,
0.245,0.725,0.229,
0.219,0.752,0.241,
0.193,0.784,0.254,
0.169,0.809,0.267,
0.149,0.839,0.28,
0.131,0.845,0.292,
0.113,0.871,0.305,
0.0972,0.886,0.318,
0.0831,0.902,0.33,
0.0718,0.906,0.343,
0.0598,0.927,0.356,
0.0523,0.945,0.369,
0.0441,0.954,0.381,
0.0372,0.96,0.394,
0.0315,0.967,0.407,
0.0263,0.967,0.419,
0.0225,0.964,0.432,
0.0191,0.984,0.445,
0.0163,0.982,0.458,
0.0139,0.971,0.47,
0.012,0.983,0.483,
