A,P,time,cat
0.994,0.0,0.0,0.0825
0.898,0.0405,0.00908,
0.861,0.0918,0.0182,
0.801,0.141,0.0272,
0.753,0.192,0.0363,
0.701,0.239,0.0454,
0.648,0.288,0.0545,
0.61,0.332,0.0636,
0.565,0.385,0.0726,
0.518,0.422,0.0817,
0.485,0.468,0.0908,
0.442,0.509,0.0999,
0.4,0.553,0.109,
0.367,0.585,0.118,
0.33,0.628,0.127,
0.291,0.663,0.136,
0.266,0.695,0.145,
0.233,0.725,0.154,
0.207,0.755,0.163,
0.183,0.78,0.173,
0.157,0.818,0.182,
0.136,0.83,0.191,
0.119,0.852,0.2,
0.102,0.875,0.209,
0.0861,0.892,0.218,
0.0722,0.904,0.227,
0.0619,0.914,0.236,
0.052,0.926,0.245,
0.0435,0.932,0.254,
0.0367,0.961,0.263,
0.0304,0.953,0.272,
0.0256,0.955,0.281,
0.0216,0.96,0.291,
0.0182,0.972,0.3,
0.0153,0.973,0.309,
0.0129,0.998,0.318,
0.0112,0.98,0.327,
0.00961,0.987,0.336,
0.0084,1.0,0.345,
