A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.021
0.847,0.141,0.00187,111.0,
0.733,0.265,0.00343,221.0,
0.627,0.367,0.00475,332.0,
0.544,0.452,0.00585,442.0,
0.463,0.529,0.00687,553.0,
0.397,0.598,0.00769,663.0,
0.339,0.652,0.00848,774.0,
0.294,0.7,0.00906,884.0,
0.253,0.739,0.00953,995.0,
0.219,0.771,0.01,1105.0,
0.187,0.807,0.0104,1216.0,
0.163,0.838,0.0106,1326.0,
0.14,0.848,0.0109,1437.0,
0.121,0.869,0.0112,1547.0,
0.104,0.881,0.0115,1658.0,
0.0896,0.9,0.0117,1768.0,
0.0784,0.916,0.0118,1879.0,
0.0684,0.914,0.0119,1989.0,
0.061,0.936,0.012,2100.0,
0.0532,0.939,0.0122,2210.0,
0.0467,0.948,0.0121,2321.0,
0.041,0.946,0.0123,2431.0,
0.0362,0.957,0.0122,2542.0,
