A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.026250000000000002
0.829,0.169,0.00218,134.0,
0.683,0.306,0.00403,268.0,
0.575,0.427,0.00553,401.0,
0.474,0.523,0.00676,535.0,
0.394,0.603,0.00771,669.0,
0.328,0.662,0.00858,803.0,
0.271,0.71,0.00916,937.0,
0.226,0.76,0.00988,1070.0,
0.192,0.803,0.0104,1204.0,
0.159,0.837,0.0107,1338.0,
0.132,0.859,0.0111,1472.0,
0.112,0.883,0.0113,1605.0,
0.0947,0.895,0.0117,1739.0,
0.0801,0.904,0.0119,1873.0,
0.0676,0.921,0.012,2007.0,
0.057,0.929,0.0122,2141.0,
0.0487,0.934,0.0123,2274.0,
0.042,0.944,0.0123,2408.0,
0.0365,0.956,0.0124,2542.0,
