P,A,time,cat
0.0,0.998,0.0,0.044
0.034,0.934,153.0,
0.065,0.898,307.0,
0.0977,0.864,460.0,
0.13,0.837,613.0,
0.164,0.808,767.0,
0.2,0.77,920.0,
0.233,0.73,1073.0,
0.269,0.694,1227.0,
0.306,0.67,1380.0,
0.344,0.625,1533.0,
0.384,0.585,1687.0,
0.423,0.555,1840.0,
0.462,0.512,1993.0,
0.505,0.476,2147.0,
0.542,0.437,2300.0,
0.575,0.401,2453.0,
0.614,0.363,2607.0,
0.659,0.325,2760.0,
0.685,0.292,2914.0,
0.722,0.261,3067.0,
0.748,0.232,3220.0,
0.771,0.206,3374.0,
0.802,0.184,3527.0,
0.828,0.159,3680.0,
0.838,0.141,3834.0,
0.849,0.126,3987.0,
0.876,0.113,4140.0,
0.894,0.1,4294.0,
0.897,0.09,4447.0,
0.907,0.0813,4600.0,
0.914,0.0737,4754.0,
0.915,0.069,4907.0,
0.93,0.0648,5060.0,
0.937,0.0601,5214.0,
0.943,0.0577,5367.0,
