A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.906,0.0917,0.465,
0.823,0.178,0.929,
0.739,0.252,1.394,
0.678,0.318,1.859,
0.623,0.386,2.324,
0.57,0.439,2.788,
0.513,0.489,3.253,
0.467,0.543,3.718,
0.425,0.573,4.183,
0.385,0.617,4.647,
0.354,0.643,5.112,
0.322,0.679,5.577,
0.293,0.704,6.042,
0.266,0.734,6.506,
0.243,0.748,6.971,
0.221,0.777,7.436,
0.204,0.788,7.901,
0.183,0.807,8.365,
0.169,0.834,8.83,
0.156,0.835,9.295,
0.142,0.854,9.759,
0.131,0.866,10.22,
0.118,0.866,10.69,
0.109,0.895,11.15,
0.0995,0.909,11.62,
0.0913,0.905,12.08,
0.084,0.91,12.55,
0.0766,0.925,13.01,
0.0705,0.934,13.48,
0.0644,0.939,13.94,
0.0597,0.942,14.41,
0.055,0.946,14.87,
0.0506,0.937,15.34,
0.0464,0.95,15.8,
0.0431,0.962,16.27,
0.0407,0.971,16.73,
0.0369,0.957,17.2,
0.0341,0.958,17.66,
