A,P,time,cat
0.985,0.0,0.0,0.019
0.867,0.133,1.025,
0.751,0.247,2.049,
0.652,0.347,3.074,
0.57,0.43,4.099,
0.498,0.509,5.123,
0.432,0.566,6.148,
0.372,0.633,7.173,
0.324,0.67,8.197,
0.286,0.72,9.222,
0.248,0.745,10.25,
0.219,0.785,11.27,
0.191,0.808,12.3,
0.168,0.839,13.32,
0.147,0.851,14.35,
0.129,0.867,15.37,
0.113,0.882,16.39,
0.0991,0.906,17.42,
0.0891,0.911,18.44,
0.0773,0.918,19.47,
0.0684,0.925,20.49,
0.0608,0.931,21.52,
0.0537,0.943,22.54,
0.0469,0.952,23.57,
0.0423,0.956,24.59,
0.0377,0.963,25.62,
0.0332,0.957,26.64,
0.0302,0.962,27.67,
0.0271,0.973,28.69,
