P,A,time,cat
0.0,1.0,0.0,0.024
0.112,0.885,0.0146,
0.202,0.791,0.0293,
0.284,0.711,0.0439,
0.347,0.64,0.0585,
0.402,0.591,0.0732,
0.451,0.534,0.0878,
0.489,0.496,0.102,
0.536,0.468,0.117,
0.563,0.428,0.132,
0.595,0.4,0.146,
0.624,0.373,0.161,
0.639,0.355,0.176,
0.657,0.336,0.19,
0.675,0.317,0.205,
0.692,0.301,0.22,
0.711,0.288,0.234,
0.721,0.271,0.249,
0.728,0.264,0.263,
0.746,0.256,0.278,
0.752,0.247,0.293,
0.759,0.239,0.307,
0.764,0.234,0.322,
0.766,0.227,0.337,
0.776,0.218,0.351,
0.779,0.213,0.366,
0.784,0.209,0.381,
0.792,0.208,0.395,
0.79,0.203,0.41,
0.793,0.201,0.424,
0.794,0.201,0.439,
0.794,0.197,0.454,
0.788,0.196,0.468,
0.798,0.193,0.483,
