P,A,time,cat
0.0,0.988,0.0,0.013499999999999998
0.409,0.586,10.15,
0.477,0.502,20.3,
0.537,0.455,30.45,
0.581,0.406,40.61,
0.62,0.373,50.76,
0.642,0.341,60.91,
0.674,0.313,71.06,
0.707,0.286,81.21,
0.723,0.265,91.36,
0.732,0.25,102.0,
0.758,0.23,112.0,
0.769,0.216,122.0,
0.786,0.201,132.0,
0.789,0.188,142.0,
0.802,0.176,152.0,
0.83,0.165,162.0,
0.835,0.152,173.0,
0.845,0.147,183.0,
0.854,0.136,193.0,
0.862,0.131,203.0,
0.856,0.123,213.0,
0.885,0.115,223.0,
0.872,0.109,233.0,
0.89,0.104,244.0,
0.886,0.0975,254.0,
0.897,0.0928,264.0,
0.891,0.0887,274.0,
0.884,0.0845,284.0,
0.916,0.0793,294.0,
0.92,0.0766,305.0,
0.919,0.0725,315.0,
0.903,0.0692,325.0,
0.917,0.0663,335.0,
