A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.024
0.757,0.0595,0.184,31.39,
0.615,0.0477,0.337,62.78,
0.503,0.0393,0.458,94.17,
0.412,0.0323,0.556,126.0,
0.343,0.0266,0.632,157.0,
0.279,0.022,0.692,188.0,
0.231,0.0182,0.743,220.0,
0.193,0.0148,0.792,251.0,
0.16,0.0125,0.82,282.0,
0.133,0.0103,0.856,314.0,
0.11,0.00865,0.885,345.0,
0.0924,0.00722,0.9,377.0,
0.0776,0.00612,0.929,408.0,
0.0657,0.00515,0.925,439.0,
0.0552,0.00438,0.935,471.0,
0.0479,0.00369,0.954,502.0,
0.0409,0.00316,0.956,534.0,
0.0348,0.00272,0.942,565.0,
