A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.03
0.809,0.0635,0.123,15.94,
0.719,0.0562,0.231,31.87,
0.637,0.0492,0.321,47.81,
0.542,0.0431,0.403,63.74,
0.485,0.038,0.472,79.68,
0.432,0.0336,0.534,95.61,
0.381,0.0298,0.59,112.0,
0.332,0.0261,0.634,127.0,
0.297,0.0231,0.677,143.0,
0.261,0.0205,0.71,159.0,
0.234,0.0181,0.748,175.0,
0.205,0.0162,0.776,191.0,
0.183,0.0142,0.797,207.0,
0.165,0.0127,0.827,223.0,
0.145,0.0113,0.831,239.0,
0.128,0.00998,0.855,255.0,
0.116,0.009,0.874,271.0,
0.103,0.008,0.895,287.0,
0.0923,0.00712,0.901,303.0,
0.0825,0.00634,0.901,319.0,
0.074,0.00572,0.927,335.0,
0.0662,0.00517,0.923,351.0,
0.0596,0.00462,0.932,367.0,
0.0532,0.00416,0.935,382.0,
0.0484,0.00375,0.949,398.0,
0.0437,0.00342,0.952,414.0,
0.0397,0.0031,0.948,430.0,
0.0363,0.00282,0.957,446.0,
0.0334,0.0026,0.962,462.0,
0.0303,0.00237,0.965,478.0,
0.028,0.00216,0.97,494.0,
