P,A,time,cat
0.0,0.992,0.0,0.03375
0.0985,0.894,54.92,
0.185,0.812,110.0,
0.263,0.743,165.0,
0.332,0.662,220.0,
0.397,0.604,275.0,
0.449,0.547,330.0,
0.511,0.496,384.0,
0.536,0.455,439.0,
0.581,0.419,494.0,
0.616,0.382,549.0,
0.647,0.346,604.0,
0.678,0.318,659.0,
0.707,0.29,714.0,
0.723,0.268,769.0,
0.761,0.247,824.0,
0.78,0.223,879.0,
0.783,0.21,934.0,
0.809,0.193,988.0,
0.818,0.179,1043.0,
0.828,0.165,1098.0,
0.837,0.153,1153.0,
0.856,0.145,1208.0,
0.858,0.134,1263.0,
0.876,0.126,1318.0,
0.886,0.118,1373.0,
0.878,0.111,1428.0,
0.887,0.103,1483.0,
0.902,0.0999,1538.0,
0.898,0.0939,1593.0,
0.914,0.088,1648.0,
0.92,0.0839,1702.0,
0.921,0.0802,1757.0,
0.922,0.0763,1812.0,
0.92,0.0732,1867.0,
0.912,0.0705,1922.0,
0.938,0.0685,1977.0,
