P,A,time,cat
0.0,1.007,0.0,0.027
0.0909,0.909,63.18,
0.172,0.822,126.0,
0.243,0.753,190.0,
0.307,0.693,253.0,
0.371,0.629,316.0,
0.425,0.577,379.0,
0.468,0.524,442.0,
0.514,0.48,505.0,
0.557,0.447,569.0,
0.588,0.405,632.0,
0.622,0.373,695.0,
0.65,0.343,758.0,
0.685,0.317,821.0,
0.704,0.292,885.0,
0.728,0.27,948.0,
0.749,0.25,1011.0,
0.766,0.231,1074.0,
0.786,0.215,1137.0,
0.8,0.199,1200.0,
0.808,0.187,1264.0,
0.817,0.175,1327.0,
0.845,0.161,1390.0,
0.856,0.151,1453.0,
0.854,0.142,1516.0,
0.876,0.133,1580.0,
0.865,0.125,1643.0,
0.88,0.117,1706.0,
0.888,0.111,1769.0,
0.883,0.106,1832.0,
0.889,0.1,1896.0,
0.9,0.0942,1959.0,
0.907,0.0906,2022.0,
0.917,0.0858,2085.0,
0.912,0.0821,2148.0,
0.912,0.0784,2211.0,
0.93,0.0756,2275.0,
0.918,0.0727,2338.0,
0.928,0.071,2401.0,
