A,P,time,cat
0.987,0.0,0.0,0.037500000000000006
0.913,0.064,92.35,
0.845,0.124,185.0,
0.797,0.18,277.0,
0.744,0.232,369.0,
0.691,0.278,462.0,
0.658,0.324,554.0,
0.616,0.366,646.0,
0.586,0.403,739.0,
0.55,0.432,831.0,
0.518,0.456,923.0,
0.488,0.487,1016.0,
0.469,0.51,1108.0,
0.452,0.533,1200.0,
0.426,0.542,1293.0,
0.419,0.573,1385.0,
0.404,0.577,1478.0,
0.394,0.587,1570.0,
0.386,0.602,1662.0,
0.375,0.614,1755.0,
0.369,0.611,1847.0,
0.358,0.619,1939.0,
0.358,0.623,2032.0,
0.351,0.633,2124.0,
0.349,0.638,2216.0,
0.35,0.636,2309.0,
0.345,0.644,2401.0,
