A,P,time,cat
1.009,0.0,0.0,0.03
0.776,0.221,468.0,
0.686,0.317,935.0,
0.597,0.401,1403.0,
0.528,0.473,1870.0,
0.46,0.54,2338.0,
0.405,0.591,2805.0,
0.361,0.64,3273.0,
0.312,0.681,3740.0,
0.28,0.728,4208.0,
0.246,0.762,4676.0,
0.218,0.788,5143.0,
0.19,0.803,5611.0,
0.168,0.832,6078.0,
0.149,0.854,6546.0,
0.132,0.871,7013.0,
0.116,0.88,7481.0,
0.103,0.896,7948.0,
0.0912,0.892,8416.0,
0.081,0.918,8883.0,
0.0725,0.929,9351.0,
0.0645,0.934,9819.0,
0.0575,0.943,10286.0,
0.0515,0.948,10754.0,
0.0466,0.956,11221.0,
0.0415,0.952,11689.0,
0.0382,0.967,12156.0,
0.034,0.965,12624.0,
0.0309,0.97,13091.0,
0.0282,0.977,13559.0,
