A,P,time,cat
1.011,0.0,0.0,0.042
0.937,0.0375,0.0194,
0.895,0.074,0.0388,
0.856,0.113,0.0582,
0.824,0.149,0.0776,
0.779,0.188,0.097,
0.736,0.229,0.116,
0.7,0.269,0.136,
0.665,0.311,0.155,
0.618,0.351,0.175,
0.584,0.394,0.194,
0.54,0.442,0.213,
0.488,0.482,0.233,
0.451,0.527,0.252,
0.41,0.572,0.272,
0.368,0.612,0.291,
0.327,0.656,0.31,
0.288,0.693,0.33,
0.249,0.718,0.349,
0.22,0.774,0.369,
0.184,0.801,0.388,
0.157,0.833,0.408,
0.133,0.86,0.427,
0.111,0.887,0.446,
0.0929,0.9,0.466,
0.0791,0.926,0.485,
0.0654,0.931,0.505,
0.0554,0.958,0.524,
0.0477,0.954,0.543,
0.041,0.961,0.563,
0.036,0.962,0.582,
0.0321,0.961,0.602,
0.029,0.962,0.621,
