P,A,time,cat
0.0,0.993,0.0,0.05374999999999999
0.0651,0.919,1478.0,
0.123,0.871,2955.0,
0.173,0.829,4433.0,
0.217,0.776,5910.0,
0.257,0.74,7388.0,
0.285,0.707,8866.0,
0.317,0.679,10343.0,
0.339,0.651,11821.0,
0.367,0.634,13299.0,
0.386,0.604,14776.0,
0.401,0.588,16254.0,
0.412,0.576,17731.0,
0.428,0.561,19209.0,
0.439,0.552,20687.0,
0.455,0.542,22164.0,
0.462,0.538,23642.0,
0.473,0.529,25119.0,
0.476,0.521,26597.0,
0.482,0.517,28075.0,
0.481,0.511,29552.0,
0.487,0.509,31030.0,
0.484,0.502,32508.0,
0.493,0.507,33985.0,
0.493,0.496,35463.0,
0.499,0.498,36940.0,
0.499,0.501,38418.0,
