A,P,time,cat
1.002,0.0,0.0,0.07200000000000001
0.894,0.0374,565.0,
0.862,0.075,1130.0,
0.828,0.112,1695.0,
0.781,0.15,2260.0,
0.75,0.185,2825.0,
0.714,0.22,3390.0,
0.679,0.255,3955.0,
0.642,0.291,4520.0,
0.612,0.328,5085.0,
0.566,0.365,5650.0,
0.534,0.392,6215.0,
0.502,0.433,6780.0,
0.474,0.466,7345.0,
0.435,0.491,7910.0,
0.411,0.527,8475.0,
0.377,0.559,9040.0,
0.344,0.591,9605.0,
0.318,0.629,10170.0,
0.291,0.64,10734.0,
0.262,0.686,11299.0,
0.24,0.703,11864.0,
0.214,0.728,12429.0,
0.195,0.75,12994.0,
0.174,0.775,13559.0,
0.157,0.792,14124.0,
0.139,0.816,14689.0,
0.123,0.828,15254.0,
0.112,0.848,15819.0,
0.1,0.854,16384.0,
0.0929,0.865,16949.0,
0.0853,0.871,17514.0,
0.0805,0.882,18079.0,
0.0751,0.892,18644.0,
0.0714,0.907,19209.0,
0.0685,0.903,19774.0,
0.0668,0.896,20339.0,
