A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10250000000000001
0.0727,0.707,0.139,0.0788,
0.0614,0.59,0.27,0.158,
0.0505,0.492,0.38,0.236,
0.0419,0.404,0.469,0.315,
0.0351,0.338,0.548,0.394,
0.0289,0.279,0.61,0.473,
0.0236,0.232,0.677,0.552,
0.0197,0.191,0.711,0.63,
0.0165,0.159,0.748,0.709,
0.0135,0.133,0.769,0.788,
0.0114,0.109,0.812,0.867,
0.00953,0.0916,0.828,0.946,
0.00789,0.0774,0.841,1.025,
0.00666,0.0652,0.858,1.103,
0.00563,0.0546,0.867,1.182,
0.00487,0.0466,0.864,1.261,
0.00411,0.0391,0.878,1.34,
0.00361,0.0345,0.884,1.419,
0.00313,0.0301,0.893,1.497,
0.00277,0.0269,0.894,1.576,
0.00248,0.0237,0.88,1.655,
