A,P,time,cat
1.0,0.0,0.0,0.009
0.834,0.173,259.0,
0.693,0.307,518.0,
0.573,0.421,777.0,
0.495,0.514,1036.0,
0.412,0.585,1295.0,
0.354,0.651,1554.0,
0.299,0.694,1813.0,
0.254,0.742,2072.0,
0.219,0.784,2331.0,
0.187,0.809,2590.0,
0.163,0.839,2849.0,
0.141,0.86,3108.0,
0.122,0.871,3366.0,
0.108,0.882,3625.0,
0.0935,0.92,3884.0,
0.0823,0.906,4143.0,
0.0727,0.924,4402.0,
0.0639,0.93,4661.0,
0.0576,0.935,4920.0,
0.0517,0.941,5179.0,
0.0471,0.954,5438.0,
0.0424,0.945,5697.0,
0.0388,0.951,5956.0,
0.0359,0.959,6215.0,
