A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.067
0.797,0.0456,0.0963,6.839,
0.721,0.0418,0.175,13.68,
0.654,0.038,0.243,20.52,
0.601,0.0349,0.302,27.35,
0.553,0.0312,0.356,34.19,
0.503,0.0295,0.404,41.03,
0.469,0.0269,0.449,47.87,
0.428,0.0244,0.485,54.71,
0.393,0.0225,0.521,61.55,
0.351,0.0203,0.563,68.39,
0.319,0.0182,0.595,75.23,
0.29,0.0165,0.644,82.06,
0.253,0.0148,0.664,88.9,
0.226,0.013,0.708,95.74,
0.199,0.0115,0.731,103.0,
0.172,0.0101,0.768,109.0,
0.149,0.00849,0.784,116.0,
0.124,0.00726,0.808,123.0,
0.103,0.00598,0.837,130.0,
0.0849,0.00493,0.863,137.0,
0.0688,0.00394,0.876,144.0,
0.0553,0.00316,0.895,150.0,
0.0441,0.00254,0.913,157.0,
0.0359,0.00205,0.922,164.0,
0.0289,0.00166,0.937,171.0,
0.024,0.0014,0.941,178.0,
0.0207,0.00118,0.947,185.0,
0.018,0.00104,0.947,191.0,
0.0166,0.0,0.966,198.0,
0.0153,0.0,0.961,205.0,
0.0144,0.0,0.959,212.0,
