A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.08375
0.798,0.0453,0.0789,4.412,
0.733,0.0423,0.151,8.824,
0.671,0.0389,0.213,13.24,
0.624,0.0356,0.268,17.65,
0.574,0.033,0.317,22.06,
0.526,0.0304,0.366,26.47,
0.492,0.0281,0.406,30.88,
0.457,0.0261,0.447,35.29,
0.419,0.0239,0.485,39.71,
0.386,0.0221,0.515,44.12,
0.348,0.0203,0.549,48.53,
0.321,0.0184,0.596,52.94,
0.294,0.0169,0.613,57.35,
0.268,0.0153,0.639,61.76,
0.24,0.0139,0.67,66.18,
0.214,0.0125,0.706,70.59,
0.193,0.0111,0.735,75.0,
0.171,0.00976,0.744,79.41,
0.152,0.00867,0.776,83.82,
0.13,0.00754,0.802,88.24,
0.113,0.00653,0.82,92.65,
0.0974,0.00569,0.829,97.06,
0.0844,0.00475,0.847,101.0,
0.0704,0.00406,0.869,106.0,
0.0601,0.00342,0.871,110.0,
0.0508,0.00289,0.896,115.0,
0.0426,0.00244,0.894,119.0,
0.0359,0.00207,0.917,124.0,
0.0307,0.00177,0.927,128.0,
0.0266,0.00153,0.929,132.0,
0.0234,0.00134,0.935,137.0,
0.0208,0.00121,0.941,141.0,
0.019,0.00108,0.939,146.0,
0.0173,0.0,0.945,150.0,
