A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06625
0.11,0.678,0.197,1.471,
0.085,0.538,0.367,2.942,
0.0671,0.421,0.485,4.413,
0.0534,0.333,0.587,5.884,
0.0434,0.268,0.673,7.356,
0.0344,0.216,0.726,8.827,
0.0276,0.177,0.764,10.3,
0.0226,0.143,0.815,11.77,
0.0183,0.115,0.842,13.24,
0.015,0.0937,0.86,14.71,
0.0122,0.0766,0.893,16.18,
0.00979,0.0627,0.891,17.65,
0.00814,0.0516,0.91,19.12,
0.00673,0.0423,0.925,20.6,
0.00552,0.0344,0.921,22.07,
0.00453,0.0285,0.934,23.54,
0.00374,0.0236,0.952,25.01,
0.00316,0.0198,0.958,26.48,
