A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.053
0.127,0.765,0.0891,0.858,
0.109,0.688,0.188,1.717,
0.0969,0.61,0.275,2.575,
0.0859,0.542,0.349,3.433,
0.0781,0.486,0.415,4.292,
0.07,0.437,0.476,5.15,
0.0628,0.393,0.517,6.008,
0.0565,0.355,0.567,6.867,
0.0507,0.321,0.61,7.725,
0.0459,0.291,0.638,8.583,
0.0411,0.26,0.673,9.442,
0.0371,0.239,0.714,10.3,
0.0342,0.217,0.739,11.16,
0.0307,0.195,0.753,12.02,
0.0274,0.173,0.775,12.88,
0.025,0.158,0.804,13.73,
0.0229,0.145,0.809,14.59,
0.0209,0.128,0.83,15.45,
0.0185,0.118,0.841,16.31,
0.0169,0.107,0.855,17.17,
0.0156,0.0973,0.865,18.02,
0.0142,0.0883,0.877,18.88,
0.013,0.0798,0.889,19.74,
0.0116,0.0728,0.892,20.6,
0.0106,0.0664,0.902,21.46,
0.00957,0.0606,0.904,22.32,
0.00886,0.0563,0.92,23.17,
0.00801,0.0503,0.916,24.03,
0.00732,0.0464,0.925,24.89,
0.00666,0.0421,0.931,25.75,
0.006,0.0389,0.939,26.61,
0.00556,0.035,0.937,27.47,
0.00506,0.0321,0.94,28.32,
0.00466,0.0295,0.947,29.18,
0.00427,0.0268,0.951,30.04,
0.00391,0.0247,0.942,30.9,
