P,A,time,cat
0.0,0.996,0.0,0.10125
0.128,0.869,4.273,
0.225,0.759,8.545,
0.302,0.679,12.82,
0.37,0.6,17.09,
0.419,0.556,21.36,
0.47,0.507,25.64,
0.504,0.458,29.91,
0.54,0.421,34.18,
0.572,0.397,38.45,
0.601,0.367,42.73,
0.632,0.343,47.0,
0.647,0.325,51.27,
0.659,0.305,55.55,
0.685,0.285,59.82,
0.695,0.268,64.09,
0.714,0.256,68.36,
0.708,0.248,72.64,
0.735,0.233,76.91,
0.747,0.223,81.18,
0.761,0.212,85.45,
0.758,0.205,89.73,
0.77,0.194,94.0,
0.778,0.19,98.27,
0.78,0.183,103.0,
0.785,0.18,107.0,
0.798,0.175,111.0,
0.795,0.169,115.0,
0.797,0.163,120.0,
0.805,0.163,124.0,
0.794,0.156,128.0,
0.806,0.156,132.0,
0.821,0.152,137.0,
0.825,0.149,141.0,
